name,iteration,http_code,time_namelookup,time_connect,time_appconnect,time_starttransfer,time_total,size_download,url_effective
direct_apod,21,200,0.002791,0.017793,0.066065,0.216809,0.248872,168806,https://apod.com/feed.rss
direct_apod,22,200,0.000826,0.015664,0.043747,0.191844,0.222287,168806,https://apod.com/feed.rss
direct_apod,23,200,0.001998,0.016871,0.062182,0.210651,0.244084,168806,https://apod.com/feed.rss
direct_apod,24,200,0.002744,0.016986,0.068246,0.217508,0.249018,168806,https://apod.com/feed.rss
direct_apod,25,200,0.002744,0.017242,0.065027,0.215437,0.245370,168806,https://apod.com/feed.rss
direct_apod,26,200,0.000882,0.014929,0.039625,0.191402,0.219289,168806,https://apod.com/feed.rss
direct_apod,27,200,0.001043,0.016040,0.039747,0.185896,0.217697,168806,https://apod.com/feed.rss
direct_apod,28,200,0.000994,0.015641,0.040012,0.187743,0.216022,168806,https://apod.com/feed.rss
direct_apod,29,200,0.000920,0.015784,0.041543,0.194184,0.222892,168806,https://apod.com/feed.rss
direct_apod,30,200,0.001027,0.015681,0.040673,0.188133,0.219135,168806,https://apod.com/feed.rss
direct_nasa_iotd,1,200,0.001048,0.015742,0.040121,0.056679,0.079698,46211,https://www.nasa.gov/feeds/iotd-feed/
direct_nasa_iotd,2,200,0.001000,0.015628,0.040017,0.056658,0.078898,46211,https://www.nasa.gov/feeds/iotd-feed/
direct_nasa_iotd,3,200,0.001015,0.015695,0.040832,0.057098,0.079183,46211,https://www.nasa.gov/feeds/iotd-feed/
direct_nasa_iotd,4,200,0.001050,0.015521,0.040273,0.056775,0.079378,46211,https://www.nasa.gov/feeds/iotd-feed/
direct_nasa_iotd,5,200,0.000990,0.014779,0.039734,0.055495,0.081120,46211,https://www.nasa.gov/feeds/iotd-feed/
direct_nasa_iotd,6,200,0.000954,0.015460,0.039945,0.056085,0.078739,46211,https://www.nasa.gov/feeds/iotd-feed/
direct_nasa_iotd,7,200,0.000930,0.015523,0.042830,0.058459,0.084949,46211,https://www.nasa.gov/feeds/iotd-feed/
direct_nasa_iotd,8,200,0.000882,0.014915,0.059277,0.075656,0.102122,46211,https://www.nasa.gov/feeds/iotd-feed/
direct_nasa_iotd,9,200,0.000825,0.015100,0.048476,0.064962,0.087745,46211,https://www.nasa.gov/feeds/iotd-feed/
direct_nasa_iotd,10,200,0.000973,0.014872,0.042860,0.058502,0.085830,46211,https://www.nasa.gov/feeds/iotd-feed/
direct_nasa_iotd,11,200,0.000841,0.015281,0.046575,0.064099,0.087025,46211,https://www.nasa.gov/feeds/iotd-feed/
direct_nasa_iotd,12,200,0.001232,0.015651,0.059670,0.075466,0.101928,46211,https://www.nasa.gov/feeds/iotd-feed/
direct_nasa_iotd,13,200,0.000995,0.015121,0.045132,0.061584,0.086556,46211,https://www.nasa.gov/feeds/iotd-feed/
direct_nasa_iotd,14,200,0.001157,0.015178,0.039026,0.055671,0.077581,46211,https://www.nasa.gov/feeds/iotd-feed/
direct_nasa_iotd,15,200,0.000972,0.015137,0.049119,0.065230,0.091402,46211,https://www.nasa.gov/feeds/iotd-feed/
direct_nasa_iotd,16,200,0.002078,0.016648,0.043081,0.059313,0.086496,46211,https://www.nasa.gov/feeds/iotd-feed/
direct_nasa_iotd,17,200,0.001099,0.015844,0.042353,0.059463,0.081431,46211,https://www.nasa.gov/feeds/iotd-feed/
direct_nasa_iotd,18,200,0.001113,0.015058,0.039646,0.055407,0.078300,46211,https://www.nasa.gov/feeds/iotd-feed/
direct_nasa_iotd,19,200,0.001067,0.015401,0.039974,0.057196,0.078606,46211,https://www.nasa.gov/feeds/iotd-feed/
direct_nasa_iotd,20,200,0.000993,0.015233,0.041500,0.057653,0.080402,46211,https://www.nasa.gov/feeds/iotd-feed/
direct_nasa_iotd,21,200,0.000997,0.015010,0.039316,0.056939,0.078788,46211,https://www.nasa.gov/feeds/iotd-feed/
direct_nasa_iotd,22,200,0.001025,0.015490,0.040764,0.057690,0.079642,46211,https://www.nasa.gov/feeds/iotd-feed/
direct_nasa_iotd,23,200,0.000970,0.015624,0.041032,0.058012,0.080008,46211,https://www.nasa.gov/feeds/iotd-feed/
direct_nasa_iotd,24,200,0.001493,0.015520,0.044161,0.061263,0.086816,46211,https://www.nasa.gov/feeds/iotd-feed/
direct_nasa_iotd,25,200,0.000950,0.015560,0.046388,0.063052,0.085224,46211,https://www.nasa.gov/feeds/iotd-feed/
direct_nasa_iotd,26,200,0.001066,0.015272,0.040850,0.057272,0.079892,46211,https://www.nasa.gov/feeds/iotd-feed/
direct_nasa_iotd,27,200,0.000875,0.014936,0.040254,0.057366,0.079349,46211,https://www.nasa.gov/feeds/iotd-feed/
direct_nasa_iotd,28,200,0.001050,0.015364,0.040431,0.057249,0.079174,46211,https://www.nasa.gov/feeds/iotd-feed/
direct_nasa_iotd,29,200,0.000983,0.014816,0.039560,0.055817,0.078345,46211,https://www.nasa.gov/feeds/iotd-feed/
direct_nasa_iotd,30,200,0.000909,0.015381,0.040131,0.055887,0.078946,46211,https://www.nasa.gov/feeds/iotd-feed/
legacy_getfeed,1,200,0.000019,0.000098,0.000000,0.231285,0.231346,16350,http://127.0.0.1:19080/convertigo/projects/sample_HelloWorld/.json?__sequence=GetFeed
legacy_getfeed,2,200,0.000020,0.000138,0.000000,0.224917,0.224967,16350,http://127.0.0.1:19080/convertigo/projects/sample_HelloWorld/.json?__sequence=GetFeed
legacy_getfeed,3,200,0.000023,0.000136,0.000000,0.234798,0.234891,16350,http://127.0.0.1:19080/convertigo/projects/sample_HelloWorld/.json?__sequence=GetFeed
legacy_getfeed,4,200,0.000015,0.000092,0.000000,0.256401,0.256596,16350,http://127.0.0.1:19080/convertigo/projects/sample_HelloWorld/.json?__sequence=GetFeed
legacy_getfeed,5,200,0.000019,0.000142,0.000000,0.254473,0.254563,16350,http://127.0.0.1:19080/convertigo/projects/sample_HelloWorld/.json?__sequence=GetFeed
legacy_getfeed,6,200,0.000028,0.000165,0.000000,0.254099,0.254209,16350,http://127.0.0.1:19080/convertigo/projects/sample_HelloWorld/.json?__sequence=GetFeed
legacy_getfeed,7,200,0.000027,0.000160,0.000000,0.714252,0.714355,16350,http://127.0.0.1:19080/convertigo/projects/sample_HelloWorld/.json?__sequence=GetFeed
legacy_getfeed,8,200,0.000027,0.000185,0.000000,0.251036,0.251123,16350,http://127.0.0.1:19080/convertigo/projects/sample_HelloWorld/.json?__sequence=GetFeed
legacy_getfeed,9,200,0.000019,0.000143,0.000000,0.270307,0.270407,16350,http://127.0.0.1:19080/convertigo/projects/sample_HelloWorld/.json?__sequence=GetFeed
legacy_getfeed,10,200,0.000021,0.000154,0.000000,0.251170,0.251361,16350,http://127.0.0.1:19080/convertigo/projects/sample_HelloWorld/.json?__sequence=GetFeed
legacy_getfeed,11,200,0.000025,0.000172,0.000000,0.275183,0.275378,16350,http://127.0.0.1:19080/convertigo/projects/sample_HelloWorld/.json?__sequence=GetFeed
legacy_getfeed,12,200,0.000030,0.000205,0.000000,0.249582,0.249706,16350,http://127.0.0.1:19080/convertigo/projects/sample_HelloWorld/.json?__sequence=GetFeed
legacy_getfeed,13,200,0.000027,0.000172,0.000000,0.279244,0.279476,16350,http://127.0.0.1:19080/convertigo/projects/sample_HelloWorld/.json?__sequence=GetFeed
legacy_getfeed,14,200,0.000021,0.000173,0.000000,0.244248,0.244392,16350,http://127.0.0.1:19080/convertigo/projects/sample_HelloWorld/.json?__sequence=GetFeed
legacy_getfeed,15,200,0.000019,0.000142,0.000000,0.257243,0.257378,16350,http://127.0.0.1:19080/convertigo/projects/sample_HelloWorld/.json?__sequence=GetFeed
legacy_getfeed,16,200,0.000023,0.000154,0.000000,0.251028,0.251101,16350,http://127.0.0.1:19080/convertigo/projects/sample_HelloWorld/.json?__sequence=GetFeed
legacy_getfeed,17,200,0.000016,0.000112,0.000000,0.254366,0.254467,16350,http://127.0.0.1:19080/convertigo/projects/sample_HelloWorld/.json?__sequence=GetFeed
legacy_getfeed,18,200,0.000018,0.000132,0.000000,0.227121,0.227169,16350,http://127.0.0.1:19080/convertigo/projects/sample_HelloWorld/.json?__sequence=GetFeed
legacy_getfeed,19,200,0.000013,0.000085,0.000000,0.236553,0.236651,16350,http://127.0.0.1:19080/convertigo/projects/sample_HelloWorld/.json?__sequence=GetFeed
legacy_getfeed,20,200,0.000031,0.000217,0.000000,0.258003,0.258068,16350,http://127.0.0.1:19080/convertigo/projects/sample_HelloWorld/.json?__sequence=GetFeed
legacy_getfeed,21,200,0.000013,0.000092,0.000000,0.253960,0.254082,16350,http://127.0.0.1:19080/convertigo/projects/sample_HelloWorld/.json?__sequence=GetFeed
legacy_getfeed,22,200,0.000028,0.000185,0.000000,0.260179,0.260273,16350,http://127.0.0.1:19080/convertigo/projects/sample_HelloWorld/.json?__sequence=GetFeed
legacy_getfeed,23,200,0.000033,0.000225,0.000000,0.254791,0.254977,16350,http://127.0.0.1:19080/convertigo/projects/sample_HelloWorld/.json?__sequence=GetFeed
legacy_getfeed,24,200,0.000040,0.000260,0.000000,0.267079,0.267170,16350,http://127.0.0.1:19080/convertigo/projects/sample_HelloWorld/.json?__sequence=GetFeed
legacy_getfeed,25,200,0.000030,0.000162,0.000000,0.288154,0.288288,16350,http://127.0.0.1:19080/convertigo/projects/sample_HelloWorld/.json?__sequence=GetFeed
legacy_getfeed,26,200,0.000027,0.000185,0.000000,0.249241,0.249387,16350,http://127.0.0.1:19080/convertigo/projects/sample_HelloWorld/.json?__sequence=GetFeed
legacy_getfeed,27,200,0.000026,0.000179,0.000000,0.241681,0.241854,16350,http://127.0.0.1:19080/convertigo/projects/sample_HelloWorld/.json?__sequence=GetFeed
legacy_getfeed,28,200,0.000029,0.000193,0.000000,0.265131,0.265187,16350,http://127.0.0.1:19080/convertigo/projects/sample_HelloWorld/.json?__sequence=GetFeed
legacy_getfeed,29,200,0.000013,0.000105,0.000000,0.272828,0.272941,16350,http://127.0.0.1:19080/convertigo/projects/sample_HelloWorld/.json?__sequence=GetFeed
legacy_getfeed,30,200,0.000035,0.000235,0.000000,0.254397,0.254539,16350,http://127.0.0.1:19080/convertigo/projects/sample_HelloWorld/.json?__sequence=GetFeed
flow_readnasafeed,1,200,0.000020,0.000107,0.000000,0.183899,0.183954,30058,http://127.0.0.1:19080/convertigo/projects/sample_HelloWorldFlowRun4/.json?__sequence=ReadNasaFeed
flow_readnasafeed,2,200,0.000042,0.000151,0.000000,0.178839,0.178896,30058,http://127.0.0.1:19080/convertigo/projects/sample_HelloWorldFlowRun4/.json?__sequence=ReadNasaFeed
flow_readnasafeed,3,200,0.000014,0.000097,0.000000,0.176113,0.176158,30058,http://127.0.0.1:19080/convertigo/projects/sample_HelloWorldFlowRun4/.json?__sequence=ReadNasaFeed
flow_readnasafeed,4,200,0.000014,0.000093,0.000000,0.172970,0.173025,30058,http://127.0.0.1:19080/convertigo/projects/sample_HelloWorldFlowRun4/.json?__sequence=ReadNasaFeed
flow_readnasafeed,5,200,0.000014,0.000096,0.000000,0.182308,0.182370,30058,http://127.0.0.1:19080/convertigo/projects/sample_HelloWorldFlowRun4/.json?__sequence=ReadNasaFeed
flow_readnasafeed,6,200,0.000014,0.000094,0.000000,0.183334,0.183419,30058,http://127.0.0.1:19080/convertigo/projects/sample_HelloWorldFlowRun4/.json?__sequence=ReadNasaFeed
flow_readnasafeed,7,200,0.000014,0.000101,0.000000,0.175436,0.175500,30058,http://127.0.0.1:19080/convertigo/projects/sample_HelloWorldFlowRun4/.json?__sequence=ReadNasaFeed
flow_readnasafeed,8,200,0.000013,0.000095,0.000000,0.171832,0.171940,30058,http://127.0.0.1:19080/convertigo/projects/sample_HelloWorldFlowRun4/.json?__sequence=ReadNasaFeed
flow_readnasafeed,9,200,0.000014,0.000115,0.000000,0.179378,0.179440,30058,http://127.0.0.1:19080/convertigo/projects/sample_HelloWorldFlowRun4/.json?__sequence=ReadNasaFeed
flow_readnasafeed,10,200,0.000014,0.000102,0.000000,0.173555,0.173603,30058,http://127.0.0.1:19080/convertigo/projects/sample_HelloWorldFlowRun4/.json?__sequence=ReadNasaFeed
flow_readnasafeed,11,200,0.000014,0.000100,0.000000,0.181212,0.181275,30058,http://127.0.0.1:19080/convertigo/projects/sample_HelloWorldFlowRun4/.json?__sequence=ReadNasaFeed
flow_readnasafeed,12,200,0.000014,0.000102,0.000000,0.183298,0.183451,30058,http://127.0.0.1:19080/convertigo/projects/sample_HelloWorldFlowRun4/.json?__sequence=ReadNasaFeed
flow_readnasafeed,13,200,0.000013,0.000094,0.000000,0.170131,0.170227,30058,http://127.0.0.1:19080/convertigo/projects/sample_HelloWorldFlowRun4/.json?__sequence=ReadNasaFeed
flow_readnasafeed,14,200,0.000014,0.000093,0.000000,0.178331,0.178399,30058,http://127.0.0.1:19080/convertigo/projects/sample_HelloWorldFlowRun4/.json?__sequence=ReadNasaFeed
flow_readnasafeed,15,200,0.000014,0.000120,0.000000,0.173536,0.173601,30058,http://127.0.0.1:19080/convertigo/projects/sample_HelloWorldFlowRun4/.json?__sequence=ReadNasaFeed
flow_readnasafeed,16,200,0.000015,0.000103,0.000000,0.168604,0.168665,30058,http://127.0.0.1:19080/convertigo/projects/sample_HelloWorldFlowRun4/.json?__sequence=ReadNasaFeed
flow_readnasafeed,17,200,0.000017,0.000102,0.000000,0.164903,0.164965,30058,http://127.0.0.1:19080/convertigo/projects/sample_HelloWorldFlowRun4/.json?__sequence=ReadNasaFeed
flow_readnasafeed,18,200,0.000019,0.000101,0.000000,0.163883,0.163945,30058,http://127.0.0.1:19080/convertigo/projects/sample_HelloWorldFlowRun4/.json?__sequence=ReadNasaFeed
flow_readnasafeed,19,200,0.000028,0.000160,0.000000,0.165069,0.165172,30058,http://127.0.0.1:19080/convertigo/projects/sample_HelloWorldFlowRun4/.json?__sequence=ReadNasaFeed
flow_readnasafeed,20,200,0.000013,0.000127,0.000000,0.163589,0.163643,30058,http://127.0.0.1:19080/convertigo/projects/sample_HelloWorldFlowRun4/.json?__sequence=ReadNasaFeed
flow_readnasafeed,21,200,0.000013,0.000093,0.000000,0.166462,0.166531,30058,http://127.0.0.1:19080/convertigo/projects/sample_HelloWorldFlowRun4/.json?__sequence=ReadNasaFeed
flow_readnasafeed,22,200,0.000012,0.000096,0.000000,0.182049,0.182096,30058,http://127.0.0.1:19080/convertigo/projects/sample_HelloWorldFlowRun4/.json?__sequence=ReadNasaFeed
flow_readnasafeed,23,200,0.000012,0.000095,0.000000,0.164383,0.164426,30058,http://127.0.0.1:19080/convertigo/projects/sample_HelloWorldFlowRun4/.json?__sequence=ReadNasaFeed
flow_readnasafeed,24,200,0.000013,0.000095,0.000000,0.162577,0.162676,30058,http://127.0.0.1:19080/convertigo/projects/sample_HelloWorldFlowRun4/.json?__sequence=ReadNasaFeed
flow_readnasafeed,25,200,0.000013,0.000093,0.000000,0.167155,0.167222,30058,http://127.0.0.1:19080/convertigo/projects/sample_HelloWorldFlowRun4/.json?__sequence=ReadNasaFeed
flow_readnasafeed,26,200,0.000027,0.000140,0.000000,0.160624,0.160683,30058,http://127.0.0.1:19080/convertigo/projects/sample_HelloWorldFlowRun4/.json?__sequence=ReadNasaFeed
flow_readnasafeed,27,200,0.000013,0.000097,0.000000,0.167055,0.167405,30058,http://127.0.0.1:19080/convertigo/projects/sample_HelloWorldFlowRun4/.json?__sequence=ReadNasaFeed
flow_readnasafeed,28,200,0.000013,0.000119,0.000000,0.163452,0.163503,30058,http://127.0.0.1:19080/convertigo/projects/sample_HelloWorldFlowRun4/.json?__sequence=ReadNasaFeed
flow_readnasafeed,29,200,0.000013,0.000096,0.000000,0.168101,0.168144,30058,http://127.0.0.1:19080/convertigo/projects/sample_HelloWorldFlowRun4/.json?__sequence=ReadNasaFeed
flow_readnasafeed,30,200,0.000013,0.000096,0.000000,0.164785,0.164850,30058,http://127.0.0.1:19080/convertigo/projects/sample_HelloWorldFlowRun4/.json?__sequence=ReadNasaFeed
