name,iteration,http_code,time_namelookup,time_connect,time_appconnect,time_starttransfer,time_total,size_download,url_effective
direct_nasa_lg_image,3,200,0.001160,0.015184,0.054527,0.086629,0.108161,46150,https://www.nasa.gov/feeds/iotd-feed
direct_nasa_lg_image,4,200,0.000966,0.015041,0.048713,0.080433,0.101562,46150,https://www.nasa.gov/feeds/iotd-feed
direct_nasa_lg_image,5,200,0.001520,0.015713,0.066252,0.097884,0.118017,46150,https://www.nasa.gov/feeds/iotd-feed
direct_nasa_lg_image,6,200,0.001057,0.015713,0.051651,0.083918,0.105936,46150,https://www.nasa.gov/feeds/iotd-feed
direct_nasa_lg_image,7,200,0.001092,0.015750,0.055649,0.087634,0.108554,46150,https://www.nasa.gov/feeds/iotd-feed
direct_nasa_lg_image,8,200,0.001358,0.015563,0.052991,0.086578,0.107697,46150,https://www.nasa.gov/feeds/iotd-feed
direct_nasa_lg_image,9,200,0.001324,0.015506,0.057660,0.089391,0.111153,46150,https://www.nasa.gov/feeds/iotd-feed
direct_nasa_lg_image,10,200,0.001327,0.015283,0.055380,0.087783,0.108230,46150,https://www.nasa.gov/feeds/iotd-feed
direct_nasa_lg_image,11,200,0.001080,0.015658,0.055118,0.087106,0.109364,46150,https://www.nasa.gov/feeds/iotd-feed
direct_nasa_lg_image,12,200,0.001349,0.015297,0.043390,0.075518,0.097481,46150,https://www.nasa.gov/feeds/iotd-feed
direct_nasa_lg_image,13,200,0.001455,0.016292,0.058029,0.089689,0.110736,46150,https://www.nasa.gov/feeds/iotd-feed
direct_nasa_lg_image,14,200,0.001064,0.015072,0.054804,0.095954,0.117207,46150,https://www.nasa.gov/feeds/iotd-feed
direct_nasa_lg_image,15,200,0.001143,0.015457,0.043333,0.076557,0.097503,46150,https://www.nasa.gov/feeds/iotd-feed
direct_nasa_lg_image,16,200,0.000917,0.015238,0.052007,0.083758,0.105479,46150,https://www.nasa.gov/feeds/iotd-feed
direct_nasa_lg_image,17,200,0.000977,0.015454,0.047421,0.079070,0.100122,46150,https://www.nasa.gov/feeds/iotd-feed
direct_nasa_lg_image,18,200,0.001299,0.016030,0.065312,0.098063,0.119892,46150,https://www.nasa.gov/feeds/iotd-feed
direct_nasa_lg_image,19,200,0.001215,0.015210,0.064061,0.097332,0.118384,46150,https://www.nasa.gov/feeds/iotd-feed
direct_nasa_lg_image,20,200,0.001187,0.015673,0.053752,0.086108,0.108053,46150,https://www.nasa.gov/feeds/iotd-feed
legacy_getfeed,1,200,0.000034,0.000281,0.000000,0.299172,0.299310,16463,http://127.0.0.1:19080/convertigo/projects/sample_HelloWorld/.json?__sequence=GetFeed
legacy_getfeed,2,200,0.000045,0.000237,0.000000,0.774837,0.774931,16463,http://127.0.0.1:19080/convertigo/projects/sample_HelloWorld/.json?__sequence=GetFeed
legacy_getfeed,3,200,0.000018,0.000134,0.000000,0.270425,0.270637,16463,http://127.0.0.1:19080/convertigo/projects/sample_HelloWorld/.json?__sequence=GetFeed
legacy_getfeed,4,200,0.000032,0.000226,0.000000,0.252945,0.253017,16463,http://127.0.0.1:19080/convertigo/projects/sample_HelloWorld/.json?__sequence=GetFeed
legacy_getfeed,5,200,0.000019,0.000114,0.000000,0.270671,0.270830,16463,http://127.0.0.1:19080/convertigo/projects/sample_HelloWorld/.json?__sequence=GetFeed
legacy_getfeed,6,200,0.000049,0.000326,0.000000,0.289415,0.289639,16463,http://127.0.0.1:19080/convertigo/projects/sample_HelloWorld/.json?__sequence=GetFeed
legacy_getfeed,7,200,0.000037,0.000242,0.000000,0.304149,0.304386,16463,http://127.0.0.1:19080/convertigo/projects/sample_HelloWorld/.json?__sequence=GetFeed
legacy_getfeed,8,200,0.000030,0.000202,0.000000,0.248706,0.248771,16463,http://127.0.0.1:19080/convertigo/projects/sample_HelloWorld/.json?__sequence=GetFeed
legacy_getfeed,9,200,0.000023,0.000139,0.000000,0.272685,0.272755,16463,http://127.0.0.1:19080/convertigo/projects/sample_HelloWorld/.json?__sequence=GetFeed
legacy_getfeed,10,200,0.000018,0.000131,0.000000,0.278589,0.278682,16463,http://127.0.0.1:19080/convertigo/projects/sample_HelloWorld/.json?__sequence=GetFeed
legacy_getfeed,11,200,0.000018,0.000133,0.000000,0.734789,0.734886,16463,http://127.0.0.1:19080/convertigo/projects/sample_HelloWorld/.json?__sequence=GetFeed
legacy_getfeed,12,200,0.000019,0.000132,0.000000,0.261474,0.261633,16463,http://127.0.0.1:19080/convertigo/projects/sample_HelloWorld/.json?__sequence=GetFeed
legacy_getfeed,13,200,0.000059,0.000278,0.000000,0.272393,0.272492,16463,http://127.0.0.1:19080/convertigo/projects/sample_HelloWorld/.json?__sequence=GetFeed
legacy_getfeed,14,200,0.000018,0.000126,0.000000,0.253531,0.253598,16463,http://127.0.0.1:19080/convertigo/projects/sample_HelloWorld/.json?__sequence=GetFeed
legacy_getfeed,15,200,0.000019,0.000151,0.000000,0.243342,0.243438,16463,http://127.0.0.1:19080/convertigo/projects/sample_HelloWorld/.json?__sequence=GetFeed
legacy_getfeed,16,200,0.000022,0.000153,0.000000,0.248930,0.249045,16463,http://127.0.0.1:19080/convertigo/projects/sample_HelloWorld/.json?__sequence=GetFeed
legacy_getfeed,17,200,0.000030,0.000206,0.000000,0.263755,0.263813,16463,http://127.0.0.1:19080/convertigo/projects/sample_HelloWorld/.json?__sequence=GetFeed
legacy_getfeed,18,200,0.000014,0.000105,0.000000,0.221979,0.222062,16463,http://127.0.0.1:19080/convertigo/projects/sample_HelloWorld/.json?__sequence=GetFeed
legacy_getfeed,19,200,0.000038,0.000150,0.000000,0.224258,0.224303,16463,http://127.0.0.1:19080/convertigo/projects/sample_HelloWorld/.json?__sequence=GetFeed
legacy_getfeed,20,200,0.000014,0.000095,0.000000,0.227127,0.227186,16463,http://127.0.0.1:19080/convertigo/projects/sample_HelloWorld/.json?__sequence=GetFeed
flow_readnasafeed,1,200,0.000014,0.000116,0.000000,0.155347,0.155691,30058,http://127.0.0.1:19080/convertigo/projects/sample_HelloWorldFlowRun4/.json?__sequence=ReadNasaFeed
flow_readnasafeed,2,200,0.000019,0.000155,0.000000,0.171775,0.171870,30058,http://127.0.0.1:19080/convertigo/projects/sample_HelloWorldFlowRun4/.json?__sequence=ReadNasaFeed
flow_readnasafeed,3,200,0.000018,0.000116,0.000000,0.177299,0.177345,30058,http://127.0.0.1:19080/convertigo/projects/sample_HelloWorldFlowRun4/.json?__sequence=ReadNasaFeed
flow_readnasafeed,4,200,0.000014,0.000097,0.000000,0.156606,0.156696,30058,http://127.0.0.1:19080/convertigo/projects/sample_HelloWorldFlowRun4/.json?__sequence=ReadNasaFeed
flow_readnasafeed,5,200,0.000015,0.000099,0.000000,0.169434,0.169555,30058,http://127.0.0.1:19080/convertigo/projects/sample_HelloWorldFlowRun4/.json?__sequence=ReadNasaFeed
flow_readnasafeed,6,200,0.000013,0.000121,0.000000,0.165844,0.165924,30058,http://127.0.0.1:19080/convertigo/projects/sample_HelloWorldFlowRun4/.json?__sequence=ReadNasaFeed
flow_readnasafeed,7,200,0.000013,0.000098,0.000000,0.152771,0.152830,30058,http://127.0.0.1:19080/convertigo/projects/sample_HelloWorldFlowRun4/.json?__sequence=ReadNasaFeed
flow_readnasafeed,8,200,0.000012,0.000095,0.000000,0.181079,0.181143,30058,http://127.0.0.1:19080/convertigo/projects/sample_HelloWorldFlowRun4/.json?__sequence=ReadNasaFeed
flow_readnasafeed,9,200,0.000013,0.000095,0.000000,0.181675,0.181799,30058,http://127.0.0.1:19080/convertigo/projects/sample_HelloWorldFlowRun4/.json?__sequence=ReadNasaFeed
flow_readnasafeed,10,200,0.000013,0.000098,0.000000,0.174711,0.174799,30058,http://127.0.0.1:19080/convertigo/projects/sample_HelloWorldFlowRun4/.json?__sequence=ReadNasaFeed
flow_readnasafeed,11,200,0.000013,0.000119,0.000000,0.164287,0.164369,30058,http://127.0.0.1:19080/convertigo/projects/sample_HelloWorldFlowRun4/.json?__sequence=ReadNasaFeed
flow_readnasafeed,12,200,0.000012,0.000115,0.000000,0.151217,0.151270,30058,http://127.0.0.1:19080/convertigo/projects/sample_HelloWorldFlowRun4/.json?__sequence=ReadNasaFeed
flow_readnasafeed,13,200,0.000012,0.000093,0.000000,0.161073,0.161136,30058,http://127.0.0.1:19080/convertigo/projects/sample_HelloWorldFlowRun4/.json?__sequence=ReadNasaFeed
flow_readnasafeed,14,200,0.000013,0.000095,0.000000,0.147998,0.148062,30058,http://127.0.0.1:19080/convertigo/projects/sample_HelloWorldFlowRun4/.json?__sequence=ReadNasaFeed
flow_readnasafeed,15,200,0.000012,0.000101,0.000000,0.157672,0.157722,30058,http://127.0.0.1:19080/convertigo/projects/sample_HelloWorldFlowRun4/.json?__sequence=ReadNasaFeed
flow_readnasafeed,16,200,0.000012,0.000101,0.000000,0.149722,0.149786,30058,http://127.0.0.1:19080/convertigo/projects/sample_HelloWorldFlowRun4/.json?__sequence=ReadNasaFeed
flow_readnasafeed,17,200,0.000017,0.000103,0.000000,0.144458,0.144505,30058,http://127.0.0.1:19080/convertigo/projects/sample_HelloWorldFlowRun4/.json?__sequence=ReadNasaFeed
flow_readnasafeed,18,200,0.000013,0.000097,0.000000,0.148274,0.148351,30058,http://127.0.0.1:19080/convertigo/projects/sample_HelloWorldFlowRun4/.json?__sequence=ReadNasaFeed
flow_readnasafeed,19,200,0.000013,0.000317,0.000000,0.164458,0.164522,30058,http://127.0.0.1:19080/convertigo/projects/sample_HelloWorldFlowRun4/.json?__sequence=ReadNasaFeed
flow_readnasafeed,20,200,0.000020,0.000152,0.000000,0.159652,0.159731,30058,http://127.0.0.1:19080/convertigo/projects/sample_HelloWorldFlowRun4/.json?__sequence=ReadNasaFeed
flow_exact_getfeed,1,200,0.000017,0.000127,0.000000,0.094603,0.094661,7218,http://127.0.0.1:19080/convertigo/projects/sample_HelloWorld_flow/.json?__sequence=GetFeed
flow_exact_getfeed,2,200,0.000020,0.000127,0.000000,0.085972,0.086058,7218,http://127.0.0.1:19080/convertigo/projects/sample_HelloWorld_flow/.json?__sequence=GetFeed
flow_exact_getfeed,3,200,0.000027,0.000114,0.000000,0.074028,0.074081,7218,http://127.0.0.1:19080/convertigo/projects/sample_HelloWorld_flow/.json?__sequence=GetFeed
flow_exact_getfeed,4,200,0.000014,0.000103,0.000000,0.078955,0.079002,7218,http://127.0.0.1:19080/convertigo/projects/sample_HelloWorld_flow/.json?__sequence=GetFeed
flow_exact_getfeed,5,200,0.000035,0.000137,0.000000,0.079171,0.079228,7218,http://127.0.0.1:19080/convertigo/projects/sample_HelloWorld_flow/.json?__sequence=GetFeed
flow_exact_getfeed,6,200,0.000020,0.000160,0.000000,0.080654,0.080697,7218,http://127.0.0.1:19080/convertigo/projects/sample_HelloWorld_flow/.json?__sequence=GetFeed
flow_exact_getfeed,7,200,0.000013,0.000106,0.000000,0.074381,0.074421,7218,http://127.0.0.1:19080/convertigo/projects/sample_HelloWorld_flow/.json?__sequence=GetFeed
flow_exact_getfeed,8,200,0.000013,0.000098,0.000000,0.073610,0.073656,7218,http://127.0.0.1:19080/convertigo/projects/sample_HelloWorld_flow/.json?__sequence=GetFeed
flow_exact_getfeed,9,200,0.000015,0.000119,0.000000,0.078184,0.078228,7218,http://127.0.0.1:19080/convertigo/projects/sample_HelloWorld_flow/.json?__sequence=GetFeed
flow_exact_getfeed,10,200,0.000015,0.000111,0.000000,0.079991,0.080038,7218,http://127.0.0.1:19080/convertigo/projects/sample_HelloWorld_flow/.json?__sequence=GetFeed
flow_exact_getfeed,11,200,0.000016,0.000112,0.000000,0.077048,0.077102,7218,http://127.0.0.1:19080/convertigo/projects/sample_HelloWorld_flow/.json?__sequence=GetFeed
flow_exact_getfeed,12,200,0.000016,0.000120,0.000000,0.080400,0.080460,7218,http://127.0.0.1:19080/convertigo/projects/sample_HelloWorld_flow/.json?__sequence=GetFeed
flow_exact_getfeed,13,200,0.000018,0.000128,0.000000,0.084683,0.084725,7218,http://127.0.0.1:19080/convertigo/projects/sample_HelloWorld_flow/.json?__sequence=GetFeed
flow_exact_getfeed,14,200,0.000013,0.000099,0.000000,0.084544,0.084583,7218,http://127.0.0.1:19080/convertigo/projects/sample_HelloWorld_flow/.json?__sequence=GetFeed
flow_exact_getfeed,15,200,0.000012,0.000112,0.000000,0.077938,0.077994,7218,http://127.0.0.1:19080/convertigo/projects/sample_HelloWorld_flow/.json?__sequence=GetFeed
flow_exact_getfeed,16,200,0.000018,0.000133,0.000000,0.084239,0.084291,7218,http://127.0.0.1:19080/convertigo/projects/sample_HelloWorld_flow/.json?__sequence=GetFeed
flow_exact_getfeed,17,200,0.000016,0.000122,0.000000,0.086668,0.086720,7218,http://127.0.0.1:19080/convertigo/projects/sample_HelloWorld_flow/.json?__sequence=GetFeed
flow_exact_getfeed,18,200,0.000014,0.000095,0.000000,0.074506,0.074557,7218,http://127.0.0.1:19080/convertigo/projects/sample_HelloWorld_flow/.json?__sequence=GetFeed
flow_exact_getfeed,19,200,0.000019,0.000138,0.000000,0.094340,0.094385,7218,http://127.0.0.1:19080/convertigo/projects/sample_HelloWorld_flow/.json?__sequence=GetFeed
flow_exact_getfeed,20,200,0.000016,0.000116,0.000000,0.077746,0.077794,7218,http://127.0.0.1:19080/convertigo/projects/sample_HelloWorld_flow/.json?__sequence=GetFeed
