phase,pair,ordinal,target,http_code,time_namelookup,time_connect,time_appconnect,time_pretransfer,time_starttransfer,time_total,size_download,url_effective,body_bytes,body_sha256
measured,2,1,flow,200,0.015785,0.033655,0.062065,0.062171,0.437614,0.437801,7218,https://beta.convertigo.net/convertigo/projects/sample_HelloWorld_flow/.json?__sequence=GetFeed&__context=codex_bench_beta-p0-before,7218,c2dd0fd76f9b1ab622c372d0b7639404a36baa41b9a4228edb4cc8d2d07eae57
measured,2,2,legacy,200,0.019176,0.036849,0.083845,0.083964,0.497997,0.498320,7218,https://beta.convertigo.net/convertigo/projects/sample_HelloWorld/.json?__sequence=GetFeed&__context=codex_bench_beta-p0-before,7218,c2dd0fd76f9b1ab622c372d0b7639404a36baa41b9a4228edb4cc8d2d07eae57
measured,3,1,legacy,200,0.017893,0.036253,0.088422,0.088557,0.331359,0.331566,7218,https://beta.convertigo.net/convertigo/projects/sample_HelloWorld/.json?__sequence=GetFeed&__context=codex_bench_beta-p0-before,7218,c2dd0fd76f9b1ab622c372d0b7639404a36baa41b9a4228edb4cc8d2d07eae57
measured,3,2,flow,200,0.018466,0.035700,0.082759,0.082884,1.138026,1.138131,7218,https://beta.convertigo.net/convertigo/projects/sample_HelloWorld_flow/.json?__sequence=GetFeed&__context=codex_bench_beta-p0-before,7218,c2dd0fd76f9b1ab622c372d0b7639404a36baa41b9a4228edb4cc8d2d07eae57
measured,4,1,flow,200,0.210737,0.228354,0.278418,0.278542,0.646365,0.646552,7218,https://beta.convertigo.net/convertigo/projects/sample_HelloWorld_flow/.json?__sequence=GetFeed&__context=codex_bench_beta-p0-before,7218,c2dd0fd76f9b1ab622c372d0b7639404a36baa41b9a4228edb4cc8d2d07eae57
measured,4,2,legacy,200,0.016820,0.034614,0.064142,0.064328,0.351578,0.351898,7218,https://beta.convertigo.net/convertigo/projects/sample_HelloWorld/.json?__sequence=GetFeed&__context=codex_bench_beta-p0-before,7218,c2dd0fd76f9b1ab622c372d0b7639404a36baa41b9a4228edb4cc8d2d07eae57
measured,5,1,legacy,200,0.019346,0.036645,0.084920,0.085046,0.281279,0.281633,7218,https://beta.convertigo.net/convertigo/projects/sample_HelloWorld/.json?__sequence=GetFeed&__context=codex_bench_beta-p0-before,7218,c2dd0fd76f9b1ab622c372d0b7639404a36baa41b9a4228edb4cc8d2d07eae57
measured,5,2,flow,200,0.016881,0.034413,0.082898,0.083020,0.419695,0.419925,7218,https://beta.convertigo.net/convertigo/projects/sample_HelloWorld_flow/.json?__sequence=GetFeed&__context=codex_bench_beta-p0-before,7218,c2dd0fd76f9b1ab622c372d0b7639404a36baa41b9a4228edb4cc8d2d07eae57
measured,6,1,flow,200,0.016529,0.034293,0.082931,0.083051,0.933790,0.934090,7218,https://beta.convertigo.net/convertigo/projects/sample_HelloWorld_flow/.json?__sequence=GetFeed&__context=codex_bench_beta-p0-before,7218,c2dd0fd76f9b1ab622c372d0b7639404a36baa41b9a4228edb4cc8d2d07eae57
measured,6,2,legacy,200,0.016331,0.033711,0.067686,0.067799,0.488797,0.489056,7218,https://beta.convertigo.net/convertigo/projects/sample_HelloWorld/.json?__sequence=GetFeed&__context=codex_bench_beta-p0-before,7218,c2dd0fd76f9b1ab622c372d0b7639404a36baa41b9a4228edb4cc8d2d07eae57
measured,7,1,legacy,200,0.248378,0.266583,0.320661,0.320776,0.651588,0.651892,7218,https://beta.convertigo.net/convertigo/projects/sample_HelloWorld/.json?__sequence=GetFeed&__context=codex_bench_beta-p0-before,7218,c2dd0fd76f9b1ab622c372d0b7639404a36baa41b9a4228edb4cc8d2d07eae57
measured,7,2,flow,200,0.117736,0.136061,0.193955,0.194070,0.682682,0.683176,7218,https://beta.convertigo.net/convertigo/projects/sample_HelloWorld_flow/.json?__sequence=GetFeed&__context=codex_bench_beta-p0-before,7218,c2dd0fd76f9b1ab622c372d0b7639404a36baa41b9a4228edb4cc8d2d07eae57
measured,8,1,flow,200,0.116772,0.135073,0.188259,0.188380,0.901542,0.901872,7218,https://beta.convertigo.net/convertigo/projects/sample_HelloWorld_flow/.json?__sequence=GetFeed&__context=codex_bench_beta-p0-before,7218,c2dd0fd76f9b1ab622c372d0b7639404a36baa41b9a4228edb4cc8d2d07eae57
measured,8,2,legacy,200,0.020364,0.038735,0.095478,0.095593,0.645243,0.645367,7218,https://beta.convertigo.net/convertigo/projects/sample_HelloWorld/.json?__sequence=GetFeed&__context=codex_bench_beta-p0-before,7218,c2dd0fd76f9b1ab622c372d0b7639404a36baa41b9a4228edb4cc8d2d07eae57
measured,9,1,legacy,200,0.016184,0.033361,0.082291,0.082430,1.031095,1.031419,7218,https://beta.convertigo.net/convertigo/projects/sample_HelloWorld/.json?__sequence=GetFeed&__context=codex_bench_beta-p0-before,7218,c2dd0fd76f9b1ab622c372d0b7639404a36baa41b9a4228edb4cc8d2d07eae57
measured,9,2,flow,200,0.211865,0.229534,0.345297,0.345482,1.700499,1.700819,7218,https://beta.convertigo.net/convertigo/projects/sample_HelloWorld_flow/.json?__sequence=GetFeed&__context=codex_bench_beta-p0-before,7218,c2dd0fd76f9b1ab622c372d0b7639404a36baa41b9a4228edb4cc8d2d07eae57
measured,10,1,flow,200,0.022708,0.040451,0.082465,0.082593,0.607036,0.607270,7218,https://beta.convertigo.net/convertigo/projects/sample_HelloWorld_flow/.json?__sequence=GetFeed&__context=codex_bench_beta-p0-before,7218,c2dd0fd76f9b1ab622c372d0b7639404a36baa41b9a4228edb4cc8d2d07eae57
measured,10,2,legacy,200,0.016590,0.034727,0.079780,0.079897,0.350217,0.350480,7218,https://beta.convertigo.net/convertigo/projects/sample_HelloWorld/.json?__sequence=GetFeed&__context=codex_bench_beta-p0-before,7218,c2dd0fd76f9b1ab622c372d0b7639404a36baa41b9a4228edb4cc8d2d07eae57
measured,11,1,legacy,200,0.017004,0.034834,0.085558,0.085691,0.442136,0.442437,7218,https://beta.convertigo.net/convertigo/projects/sample_HelloWorld/.json?__sequence=GetFeed&__context=codex_bench_beta-p0-before,7218,c2dd0fd76f9b1ab622c372d0b7639404a36baa41b9a4228edb4cc8d2d07eae57
measured,11,2,flow,200,0.017892,0.036040,0.091449,0.091574,0.939477,0.939767,7218,https://beta.convertigo.net/convertigo/projects/sample_HelloWorld_flow/.json?__sequence=GetFeed&__context=codex_bench_beta-p0-before,7218,c2dd0fd76f9b1ab622c372d0b7639404a36baa41b9a4228edb4cc8d2d07eae57
measured,12,1,flow,200,0.016904,0.034457,0.084311,0.084434,0.930367,0.930685,7218,https://beta.convertigo.net/convertigo/projects/sample_HelloWorld_flow/.json?__sequence=GetFeed&__context=codex_bench_beta-p0-before,7218,c2dd0fd76f9b1ab622c372d0b7639404a36baa41b9a4228edb4cc8d2d07eae57
measured,12,2,legacy,200,0.017153,0.035144,0.084230,0.084344,0.548685,0.548943,7218,https://beta.convertigo.net/convertigo/projects/sample_HelloWorld/.json?__sequence=GetFeed&__context=codex_bench_beta-p0-before,7218,c2dd0fd76f9b1ab622c372d0b7639404a36baa41b9a4228edb4cc8d2d07eae57
