name,iteration,http_code,time_namelookup,time_connect,time_appconnect,time_starttransfer,time_total,size_download,url_effective
legacy_getfeed,16,200,0.017506,0.035286,0.063910,0.169115,0.169308,7218,https://beta.convertigo.net/convertigo/projects/sample_HelloWorld/.json?__sequence=GetFeed
legacy_getfeed,17,200,0.016046,0.033628,0.080591,0.203378,0.203547,7218,https://beta.convertigo.net/convertigo/projects/sample_HelloWorld/.json?__sequence=GetFeed
legacy_getfeed,18,200,0.016711,0.034389,0.084076,0.240065,0.240200,7218,https://beta.convertigo.net/convertigo/projects/sample_HelloWorld/.json?__sequence=GetFeed
legacy_getfeed,19,200,0.019314,0.037253,0.069537,0.236207,0.236361,7218,https://beta.convertigo.net/convertigo/projects/sample_HelloWorld/.json?__sequence=GetFeed
legacy_getfeed,20,200,0.018020,0.035322,0.083638,0.197147,0.197298,7218,https://beta.convertigo.net/convertigo/projects/sample_HelloWorld/.json?__sequence=GetFeed
flow_readnasafeed,1,200,0.016186,0.033854,0.133317,0.311167,0.329026,30058,https://beta.convertigo.net/convertigo/projects/sample_HelloWorldFlowRun4/.json?__sequence=ReadNasaFeed
flow_readnasafeed,2,200,0.019026,0.036615,0.086371,0.692485,0.709975,30058,https://beta.convertigo.net/convertigo/projects/sample_HelloWorldFlowRun4/.json?__sequence=ReadNasaFeed
flow_readnasafeed,3,200,0.016601,0.033574,0.079478,0.505156,0.522569,30058,https://beta.convertigo.net/convertigo/projects/sample_HelloWorldFlowRun4/.json?__sequence=ReadNasaFeed
flow_readnasafeed,4,200,0.016450,0.033987,0.067978,0.284272,0.301814,30058,https://beta.convertigo.net/convertigo/projects/sample_HelloWorldFlowRun4/.json?__sequence=ReadNasaFeed
flow_readnasafeed,5,200,0.016169,0.033923,0.083166,0.492853,0.510252,30058,https://beta.convertigo.net/convertigo/projects/sample_HelloWorldFlowRun4/.json?__sequence=ReadNasaFeed
flow_readnasafeed,6,200,0.018094,0.036180,0.091144,0.327521,0.344526,30058,https://beta.convertigo.net/convertigo/projects/sample_HelloWorldFlowRun4/.json?__sequence=ReadNasaFeed
flow_readnasafeed,7,200,0.016589,0.034498,0.085153,0.279569,0.297312,30058,https://beta.convertigo.net/convertigo/projects/sample_HelloWorldFlowRun4/.json?__sequence=ReadNasaFeed
flow_readnasafeed,8,200,0.017755,0.035705,0.087037,0.444816,0.462656,30058,https://beta.convertigo.net/convertigo/projects/sample_HelloWorldFlowRun4/.json?__sequence=ReadNasaFeed
flow_readnasafeed,9,200,0.017517,0.035184,0.094334,0.258564,0.276357,30058,https://beta.convertigo.net/convertigo/projects/sample_HelloWorldFlowRun4/.json?__sequence=ReadNasaFeed
flow_readnasafeed,10,200,0.017065,0.035199,0.084455,0.221961,0.239500,30058,https://beta.convertigo.net/convertigo/projects/sample_HelloWorldFlowRun4/.json?__sequence=ReadNasaFeed
flow_readnasafeed,11,200,0.018973,0.036597,0.091993,0.438179,0.455699,30058,https://beta.convertigo.net/convertigo/projects/sample_HelloWorldFlowRun4/.json?__sequence=ReadNasaFeed
flow_readnasafeed,12,200,0.016762,0.034402,0.082591,0.446582,0.464861,30058,https://beta.convertigo.net/convertigo/projects/sample_HelloWorldFlowRun4/.json?__sequence=ReadNasaFeed
flow_readnasafeed,13,200,0.017063,0.035173,0.083768,0.305371,0.322600,30058,https://beta.convertigo.net/convertigo/projects/sample_HelloWorldFlowRun4/.json?__sequence=ReadNasaFeed
flow_readnasafeed,14,200,0.017676,0.035289,0.084314,0.312788,0.330988,30058,https://beta.convertigo.net/convertigo/projects/sample_HelloWorldFlowRun4/.json?__sequence=ReadNasaFeed
flow_readnasafeed,15,200,0.017700,0.035356,0.084834,0.471060,0.488636,30058,https://beta.convertigo.net/convertigo/projects/sample_HelloWorldFlowRun4/.json?__sequence=ReadNasaFeed
flow_readnasafeed,16,200,0.015523,0.033002,0.081457,0.270346,0.287549,30058,https://beta.convertigo.net/convertigo/projects/sample_HelloWorldFlowRun4/.json?__sequence=ReadNasaFeed
flow_readnasafeed,17,200,0.017386,0.035279,0.084164,0.199157,0.216900,30058,https://beta.convertigo.net/convertigo/projects/sample_HelloWorldFlowRun4/.json?__sequence=ReadNasaFeed
flow_readnasafeed,18,200,0.017834,0.035549,0.092642,0.211048,0.228609,30058,https://beta.convertigo.net/convertigo/projects/sample_HelloWorldFlowRun4/.json?__sequence=ReadNasaFeed
flow_readnasafeed,19,200,0.017301,0.035188,0.094634,0.478909,0.496636,30058,https://beta.convertigo.net/convertigo/projects/sample_HelloWorldFlowRun4/.json?__sequence=ReadNasaFeed
flow_readnasafeed,20,200,0.017260,0.035310,0.071285,0.932450,0.950359,30058,https://beta.convertigo.net/convertigo/projects/sample_HelloWorldFlowRun4/.json?__sequence=ReadNasaFeed
flow_exact_getfeed,1,200,0.018085,0.036027,0.090876,0.173092,0.173187,7218,https://beta.convertigo.net/convertigo/projects/sample_HelloWorld_flow/.json?__sequence=GetFeed
flow_exact_getfeed,2,200,0.018251,0.036806,0.089439,0.185979,0.186110,7218,https://beta.convertigo.net/convertigo/projects/sample_HelloWorld_flow/.json?__sequence=GetFeed
flow_exact_getfeed,3,200,0.018109,0.035801,0.092345,0.192045,0.192232,7218,https://beta.convertigo.net/convertigo/projects/sample_HelloWorld_flow/.json?__sequence=GetFeed
flow_exact_getfeed,4,200,0.017246,0.034693,0.086819,0.174686,0.174822,7218,https://beta.convertigo.net/convertigo/projects/sample_HelloWorld_flow/.json?__sequence=GetFeed
flow_exact_getfeed,5,200,0.124220,0.141754,0.178992,0.582678,0.582824,7218,https://beta.convertigo.net/convertigo/projects/sample_HelloWorld_flow/.json?__sequence=GetFeed
flow_exact_getfeed,6,200,0.018774,0.036488,0.088321,0.185774,0.185922,7218,https://beta.convertigo.net/convertigo/projects/sample_HelloWorld_flow/.json?__sequence=GetFeed
flow_exact_getfeed,7,200,0.018384,0.036061,0.087323,0.349911,0.350059,7218,https://beta.convertigo.net/convertigo/projects/sample_HelloWorld_flow/.json?__sequence=GetFeed
flow_exact_getfeed,8,200,0.016857,0.034895,0.072376,0.176964,0.177124,7218,https://beta.convertigo.net/convertigo/projects/sample_HelloWorld_flow/.json?__sequence=GetFeed
flow_exact_getfeed,9,200,0.018480,0.035980,0.088220,0.368625,0.368760,7218,https://beta.convertigo.net/convertigo/projects/sample_HelloWorld_flow/.json?__sequence=GetFeed
flow_exact_getfeed,10,200,0.017653,0.035486,0.088804,0.202752,0.202885,7218,https://beta.convertigo.net/convertigo/projects/sample_HelloWorld_flow/.json?__sequence=GetFeed
flow_exact_getfeed,11,200,0.017645,0.035385,0.087208,0.211147,0.211206,7218,https://beta.convertigo.net/convertigo/projects/sample_HelloWorld_flow/.json?__sequence=GetFeed
flow_exact_getfeed,12,200,0.016038,0.033111,0.080973,0.207379,0.207499,7218,https://beta.convertigo.net/convertigo/projects/sample_HelloWorld_flow/.json?__sequence=GetFeed
flow_exact_getfeed,13,200,0.017672,0.035683,0.086063,0.192481,0.192616,7218,https://beta.convertigo.net/convertigo/projects/sample_HelloWorld_flow/.json?__sequence=GetFeed
flow_exact_getfeed,14,200,0.017831,0.035504,0.085868,0.361605,0.361667,7218,https://beta.convertigo.net/convertigo/projects/sample_HelloWorld_flow/.json?__sequence=GetFeed
flow_exact_getfeed,15,200,0.016812,0.033884,0.073210,0.189643,0.189752,7218,https://beta.convertigo.net/convertigo/projects/sample_HelloWorld_flow/.json?__sequence=GetFeed
flow_exact_getfeed,16,200,0.017626,0.035217,0.084761,0.229238,0.229420,7218,https://beta.convertigo.net/convertigo/projects/sample_HelloWorld_flow/.json?__sequence=GetFeed
flow_exact_getfeed,17,200,0.016772,0.034124,0.082442,0.210043,0.210100,7218,https://beta.convertigo.net/convertigo/projects/sample_HelloWorld_flow/.json?__sequence=GetFeed
flow_exact_getfeed,18,200,0.015352,0.032798,0.073631,0.187871,0.188000,7218,https://beta.convertigo.net/convertigo/projects/sample_HelloWorld_flow/.json?__sequence=GetFeed
flow_exact_getfeed,19,200,0.017932,0.035954,0.076897,0.331003,0.331054,7218,https://beta.convertigo.net/convertigo/projects/sample_HelloWorld_flow/.json?__sequence=GetFeed
flow_exact_getfeed,20,200,0.015609,0.032974,0.067474,0.173128,0.173171,7218,https://beta.convertigo.net/convertigo/projects/sample_HelloWorld_flow/.json?__sequence=GetFeed
